# Resource Name,Date,Available Capacity,Original Capacity
Assemble_Laptop@Plant1_12,2024-01-29,100.00,100.00
Assemble_Laptop@Plant1_12,2024-01-30,100.00,100.00
Assemble_Laptop@Plant1_13,2024-01-15,100.00,100.00
Assemble_Laptop@Plant1_13,2024-01-16,100.00,100.00
Assemble_Laptop@Plant1_13,2024-01-17,100.00,100.00
Assemble_Laptop@Plant1_13,2024-01-18,100.00,100.00
Assemble_Laptop@Plant1_13,2024-01-19,100.00,100.00
Assemble_Laptop@Plant1_13,2024-01-20,100.00,100.00
Assemble_Laptop@Plant1_13,2024-01-21,100.00,100.00
Assemble_Laptop@Plant1_13,2024-01-22,100.00,100.00
Assemble_Laptop@Plant1_13,2024-01-23,100.00,100.00
Assemble_Laptop@Plant1_13,2024-01-24,100.00,100.00
Assemble_Laptop@Plant1_13,2024-01-25,100.00,100.00
Assemble_Laptop@Plant1_13,2024-01-26,100.00,100.00
Assemble_Laptop@Plant1_13,2024-01-27,100.00,100.00
Assemble_Laptop@Plant1_13,2024-01-28,100.00,100.00
Assemble_Laptop@Plant1_13,2024-01-29,100.00,100.00
Assemble_Laptop@Plant1_13,2024-01-30,100.00,100.00
Assemble_Laptop@Plant1_14,2024-01-15,100.00,100.00
Assemble_Laptop@Plant1_14,2024-01-16,100.00,100.00
Assemble_Laptop@Plant1_14,2024-01-17,100.00,100.00
Assemble_Laptop@Plant1_14,2024-01-18,100.00,100.00
Assemble_Laptop@Plant1_14,2024-01-19,100.00,100.00
Assemble_Laptop@Plant1_14,2024-01-20,100.00,100.00
Assemble_Laptop@Plant1_14,2024-01-21,100.00,100.00
Assemble_Laptop@Plant1_14,2024-01-22,100.00,100.00
Assemble_Laptop@Plant1_14,2024-01-23,100.00,100.00
Assemble_Laptop@Plant1_14,2024-01-24,100.00,100.00
Assemble_Laptop@Plant1_14,2024-01-25,100.00,100.00
Assemble_Laptop@Plant1_14,2024-01-26,100.00,100.00
Assemble_Laptop@Plant1_14,2024-01-27,100.00,100.00
Assemble_Laptop@Plant1_14,2024-01-28,100.00,100.00
Assemble_Laptop@Plant1_14,2024-01-29,100.00,100.00
Assemble_Laptop@Plant1_14,2024-01-30,100.00,100.00
Assemble_Laptop@Plant1_15,2024-01-15,100.00,100.00
Assemble_Laptop@Plant1_15,2024-01-16,100.00,100.00
Assemble_Laptop@Plant1_15,2024-01-17,100.00,100.00
Assemble_Laptop@Plant1_15,2024-01-18,100.00,100.00
Assemble_Laptop@Plant1_15,2024-01-19,100.00,100.00
Assemble_Laptop@Plant1_15,2024-01-20,100.00,100.00
Assemble_Laptop@Plant1_15,2024-01-21,100.00,100.00
Assemble_Laptop@Plant1_15,2024-01-22,100.00,100.00
Assemble_Laptop@Plant1_15,2024-01-23,100.00,100.00
Assemble_Laptop@Plant1_15,2024-01-24,100.00,100.00
Assemble_Laptop@Plant1_15,2024-01-25,100.00,100.00
Assemble_Laptop@Plant1_15,2024-01-26,100.00,100.00
Assemble_Laptop@Plant1_15,2024-01-27,100.00,100.00
Assemble_Laptop@Plant1_15,2024-01-28,100.00,100.00
Assemble_Laptop@Plant1_15,2024-01-29,100.00,100.00
Assemble_Laptop@Plant1_15,2024-01-30,100.00,100.00
Assemble_Laptop@Plant1_16,2024-01-15,100.00,100.00
Assemble_Laptop@Plant1_16,2024-01-16,100.00,100.00
Assemble_Laptop@Plant1_16,2024-01-17,100.00,100.00
Assemble_Laptop@Plant1_16,2024-01-18,100.00,100.00
Assemble_Laptop@Plant1_16,2024-01-19,100.00,100.00
Assemble_Laptop@Plant1_16,2024-01-20,100.00,100.00
Assemble_Laptop@Plant1_16,2024-01-21,100.00,100.00
Assemble_Laptop@Plant1_16,2024-01-22,100.00,100.00
Assemble_Laptop@Plant1_16,2024-01-23,100.00,100.00
Assemble_Laptop@Plant1_16,2024-01-24,100.00,100.00
Assemble_Laptop@Plant1_16,2024-01-25,100.00,100.00
Assemble_Laptop@Plant1_16,2024-01-26,100.00,100.00
Assemble_Laptop@Plant1_16,2024-01-27,100.00,100.00
Assemble_Laptop@Plant1_16,2024-01-28,100.00,100.00
Assemble_Laptop@Plant1_16,2024-01-29,100.00,100.00
Assemble_Laptop@Plant1_16,2024-01-30,100.00,100.00
Assemble_Laptop@Plant1_17,2024-01-15,100.00,100.00
Assemble_Laptop@Plant1_17,2024-01-16,100.00,100.00
Assemble_Laptop@Plant1_17,2024-01-17,100.00,100.00
Assemble_Laptop@Plant1_17,2024-01-18,100.00,100.00
Assemble_Laptop@Plant1_17,2024-01-19,100.00,100.00
Assemble_Laptop@Plant1_17,2024-01-20,100.00,100.00
Assemble_Laptop@Plant1_17,2024-01-21,100.00,100.00
Assemble_Laptop@Plant1_17,2024-01-22,100.00,100.00
Assemble_Laptop@Plant1_17,2024-01-23,100.00,100.00
Assemble_Laptop@Plant1_17,2024-01-24,100.00,100.00
Assemble_Laptop@Plant1_17,2024-01-25,100.00,100.00
Assemble_Laptop@Plant1_17,2024-01-26,100.00,100.00
Assemble_Laptop@Plant1_17,2024-01-27,100.00,100.00
Assemble_Laptop@Plant1_17,2024-01-28,100.00,100.00
Assemble_Laptop@Plant1_17,2024-01-29,100.00,100.00
Assemble_Laptop@Plant1_17,2024-01-30,100.00,100.00
Assemble_Laptop@Plant1_18,2024-01-15,100.00,100.00
Assemble_Laptop@Plant1_18,2024-01-16,100.00,100.00
Assemble_Laptop@Plant1_18,2024-01-17,100.00,100.00
Assemble_Laptop@Plant1_18,2024-01-18,100.00,100.00
Assemble_Laptop@Plant1_18,2024-01-19,100.00,100.00
Assemble_Laptop@Plant1_18,2024-01-20,100.00,100.00
Assemble_Laptop@Plant1_18,2024-01-21,100.00,100.00
Assemble_Laptop@Plant1_18,2024-01-22,100.00,100.00
Assemble_Laptop@Plant1_18,2024-01-23,100.00,100.00
Assemble_Laptop@Plant1_18,2024-01-24,100.00,100.00
Assemble_Laptop@Plant1_18,2024-01-25,100.00,100.00
Assemble_Laptop@Plant1_18,2024-01-26,100.00,100.00
Assemble_Laptop@Plant1_18,2024-01-27,100.00,100.00
Assemble_Laptop@Plant1_18,2024-01-28,100.00,100.00
Assemble_Laptop@Plant1_18,2024-01-29,100.00,100.00
Assemble_Laptop@Plant1_18,2024-01-30,100.00,100.00
Assemble_Laptop@Plant1_19,2024-01-15,100.00,100.00
Assemble_Laptop@Plant1_19,2024-01-16,100.00,100.00
Assemble_Laptop@Plant1_19,2024-01-17,100.00,100.00
Assemble_Laptop@Plant1_19,2024-01-18,100.00,100.00
Assemble_Laptop@Plant1_19,2024-01-19,100.00,100.00
Assemble_Laptop@Plant1_19,2024-01-20,100.00,100.00
Assemble_Laptop@Plant1_19,2024-01-21,100.00,100.00
Assemble_Laptop@Plant1_19,2024-01-22,100.00,100.00
Assemble_Laptop@Plant1_19,2024-01-23,100.00,100.00
Assemble_Laptop@Plant1_19,2024-01-24,100.00,100.00
Assemble_Laptop@Plant1_19,2024-01-25,100.00,100.00
Assemble_Laptop@Plant1_19,2024-01-26,100.00,100.00
Assemble_Laptop@Plant1_19,2024-01-27,100.00,100.00
Assemble_Laptop@Plant1_19,2024-01-28,100.00,100.00
Assemble_Laptop@Plant1_19,2024-01-29,100.00,100.00
Assemble_Laptop@Plant1_19,2024-01-30,100.00,100.00
Assemble_Laptop@Plant1_2,2024-01-15,100.00,100.00
Assemble_Laptop@Plant1_2,2024-01-16,100.00,100.00
Assemble_Laptop@Plant1_2,2024-01-17,100.00,100.00
Assemble_Laptop@Plant1_2,2024-01-18,100.00,100.00
Assemble_Laptop@Plant1_2,2024-01-19,100.00,100.00
Assemble_Laptop@Plant1_2,2024-01-20,100.00,100.00
Assemble_Laptop@Plant1_2,2024-01-21,100.00,100.00
Assemble_Laptop@Plant1_2,2024-01-22,100.00,100.00
Assemble_Laptop@Plant1_2,2024-01-23,100.00,100.00
Assemble_Laptop@Plant1_2,2024-01-24,100.00,100.00
Assemble_Laptop@Plant1_2,2024-01-25,100.00,100.00
Assemble_Laptop@Plant1_2,2024-01-26,100.00,100.00
Assemble_Laptop@Plant1_2,2024-01-27,100.00,100.00
Assemble_Laptop@Plant1_2,2024-01-28,100.00,100.00
Assemble_Laptop@Plant1_2,2024-01-29,100.00,100.00
Assemble_Laptop@Plant1_2,2024-01-30,100.00,100.00
Assemble_Laptop@Plant1_20,2024-01-15,100.00,100.00
Assemble_Laptop@Plant1_20,2024-01-16,100.00,100.00
Assemble_Laptop@Plant1_20,2024-01-17,100.00,100.00
Assemble_Laptop@Plant1_20,2024-01-18,100.00,100.00
Assemble_Laptop@Plant1_20,2024-01-19,100.00,100.00
Assemble_Laptop@Plant1_20,2024-01-20,100.00,100.00
Assemble_Laptop@Plant1_20,2024-01-21,100.00,100.00
Assemble_Laptop@Plant1_20,2024-01-22,100.00,100.00
Assemble_Laptop@Plant1_20,2024-01-23,100.00,100.00
Assemble_Laptop@Plant1_20,2024-01-24,100.00,100.00
Assemble_Laptop@Plant1_20,2024-01-25,100.00,100.00
Assemble_Laptop@Plant1_20,2024-01-26,100.00,100.00
Assemble_Laptop@Plant1_20,2024-01-27,100.00,100.00
Assemble_Laptop@Plant1_20,2024-01-28,100.00,100.00
Assemble_Laptop@Plant1_20,2024-01-29,100.00,100.00
Assemble_Laptop@Plant1_20,2024-01-30,100.00,100.00
Assemble_Laptop@Plant1_21,2024-01-15,100.00,100.00
Assemble_Laptop@Plant1_21,2024-01-16,100.00,100.00
Assemble_Laptop@Plant1_21,2024-01-17,100.00,100.00
Assemble_Laptop@Plant1_21,2024-01-18,100.00,100.00
Assemble_Laptop@Plant1_21,2024-01-19,100.00,100.00
Assemble_Laptop@Plant1_21,2024-01-20,100.00,100.00
Assemble_Laptop@Plant1_21,2024-01-21,100.00,100.00
Assemble_Laptop@Plant1_21,2024-01-22,100.00,100.00
Assemble_Laptop@Plant1_21,2024-01-23,100.00,100.00
Assemble_Laptop@Plant1_21,2024-01-24,100.00,100.00
Assemble_Laptop@Plant1_21,2024-01-25,100.00,100.00
Assemble_Laptop@Plant1_21,2024-01-26,100.00,100.00
Assemble_Laptop@Plant1_21,2024-01-27,100.00,100.00
Assemble_Laptop@Plant1_21,2024-01-28,100.00,100.00
Assemble_Laptop@Plant1_21,2024-01-29,100.00,100.00
Assemble_Laptop@Plant1_21,2024-01-30,100.00,100.00
Assemble_Laptop@Plant1_22,2024-01-15,100.00,100.00
Assemble_Laptop@Plant1_22,2024-01-16,100.00,100.00
Assemble_Laptop@Plant1_22,2024-01-17,100.00,100.00
Assemble_Laptop@Plant1_22,2024-01-18,100.00,100.00
Assemble_Laptop@Plant1_22,2024-01-19,100.00,100.00
Assemble_Laptop@Plant1_22,2024-01-20,100.00,100.00
Assemble_Laptop@Plant1_22,2024-01-21,100.00,100.00
Assemble_Laptop@Plant1_22,2024-01-22,100.00,100.00
Assemble_Laptop@Plant1_22,2024-01-23,100.00,100.00
Assemble_Laptop@Plant1_22,2024-01-24,100.00,100.00
Assemble_Laptop@Plant1_22,2024-01-25,100.00,100.00
Assemble_Laptop@Plant1_22,2024-01-26,100.00,100.00
Assemble_Laptop@Plant1_22,2024-01-27,100.00,100.00
Assemble_Laptop@Plant1_22,2024-01-28,100.00,100.00
Assemble_Laptop@Plant1_22,2024-01-29,100.00,100.00
Assemble_Laptop@Plant1_22,2024-01-30,100.00,100.00
Assemble_Laptop@Plant1_23,2024-01-15,100.00,100.00
Assemble_Laptop@Plant1_23,2024-01-16,100.00,100.00
Assemble_Laptop@Plant1_23,2024-01-17,100.00,100.00
Assemble_Laptop@Plant1_23,2024-01-18,100.00,100.00
Assemble_Laptop@Plant1_23,2024-01-19,100.00,100.00
Assemble_Laptop@Plant1_23,2024-01-20,100.00,100.00
Assemble_Laptop@Plant1_23,2024-01-21,100.00,100.00
Assemble_Laptop@Plant1_23,2024-01-22,100.00,100.00
Assemble_Laptop@Plant1_23,2024-01-23,100.00,100.00
Assemble_Laptop@Plant1_23,2024-01-24,100.00,100.00
Assemble_Laptop@Plant1_23,2024-01-25,100.00,100.00
Assemble_Laptop@Plant1_23,2024-01-26,100.00,100.00
Assemble_Laptop@Plant1_23,2024-01-27,100.00,100.00
Assemble_Laptop@Plant1_23,2024-01-28,100.00,100.00
Assemble_Laptop@Plant1_23,2024-01-29,100.00,100.00
Assemble_Laptop@Plant1_23,2024-01-30,100.00,100.00
Assemble_Laptop@Plant1_24,2024-01-15,100.00,100.00
Assemble_Laptop@Plant1_24,2024-01-16,100.00,100.00
Assemble_Laptop@Plant1_24,2024-01-17,100.00,100.00
Assemble_Laptop@Plant1_24,2024-01-18,100.00,100.00
Assemble_Laptop@Plant1_24,2024-01-19,100.00,100.00
Assemble_Laptop@Plant1_24,2024-01-20,100.00,100.00
Assemble_Laptop@Plant1_24,2024-01-21,100.00,100.00
Assemble_Laptop@Plant1_24,2024-01-22,100.00,100.00
Assemble_Laptop@Plant1_24,2024-01-23,100.00,100.00
Assemble_Laptop@Plant1_24,2024-01-24,100.00,100.00
Assemble_Laptop@Plant1_24,2024-01-25,100.00,100.00
Assemble_Laptop@Plant1_24,2024-01-26,100.00,100.00
Assemble_Laptop@Plant1_24,2024-01-27,100.00,100.00
Assemble_Laptop@Plant1_24,2024-01-28,100.00,100.00
Assemble_Laptop@Plant1_24,2024-01-29,100.00,100.00
Assemble_Laptop@Plant1_24,2024-01-30,100.00,100.00
Assemble_Laptop@Plant1_25,2024-01-15,100.00,100.00
Assemble_Laptop@Plant1_25,2024-01-16,100.00,100.00
Assemble_Laptop@Plant1_25,2024-01-17,100.00,100.00
Assemble_Laptop@Plant1_25,2024-01-18,100.00,100.00
Assemble_Laptop@Plant1_25,2024-01-19,100.00,100.00
Assemble_Laptop@Plant1_25,2024-01-20,100.00,100.00
Assemble_Laptop@Plant1_25,2024-01-21,100.00,100.00
Assemble_Laptop@Plant1_25,2024-01-22,100.00,100.00
Assemble_Laptop@Plant1_25,2024-01-23,100.00,100.00
Assemble_Laptop@Plant1_25,2024-01-24,100.00,100.00
Assemble_Laptop@Plant1_25,2024-01-25,100.00,100.00
Assemble_Laptop@Plant1_25,2024-01-26,100.00,100.00
Assemble_Laptop@Plant1_25,2024-01-27,100.00,100.00
Assemble_Laptop@Plant1_25,2024-01-28,100.00,100.00
Assemble_Laptop@Plant1_25,2024-01-29,100.00,100.00
Assemble_Laptop@Plant1_25,2024-01-30,100.00,100.00
Assemble_Laptop@Plant1_26,2024-01-15,100.00,100.00
Assemble_Laptop@Plant1_26,2024-01-16,100.00,100.00
Assemble_Laptop@Plant1_26,2024-01-17,100.00,100.00
Assemble_Laptop@Plant1_26,2024-01-18,100.00,100.00
Assemble_Laptop@Plant1_26,2024-01-19,100.00,100.00
Assemble_Laptop@Plant1_26,2024-01-20,100.00,100.00
Assemble_Laptop@Plant1_26,2024-01-21,100.00,100.00
Assemble_Laptop@Plant1_26,2024-01-22,100.00,100.00
Assemble_Laptop@Plant1_26,2024-01-23,100.00,100.00
Assemble_Laptop@Plant1_26,2024-01-24,100.00,100.00
Assemble_Laptop@Plant1_26,2024-01-25,100.00,100.00
Assemble_Laptop@Plant1_26,2024-01-26,100.00,100.00
Assemble_Laptop@Plant1_26,2024-01-27,100.00,100.00
Assemble_Laptop@Plant1_26,2024-01-28,100.00,100.00
Assemble_Laptop@Plant1_26,2024-01-29,100.00,100.00
Assemble_Laptop@Plant1_26,2024-01-30,100.00,100.00
Assemble_Laptop@Plant1_27,2024-01-15,100.00,100.00
Assemble_Laptop@Plant1_27,2024-01-16,100.00,100.00
Assemble_Laptop@Plant1_27,2024-01-17,100.00,100.00
Assemble_Laptop@Plant1_27,2024-01-18,100.00,100.00
Assemble_Laptop@Plant1_27,2024-01-19,100.00,100.00
Assemble_Laptop@Plant1_27,2024-01-20,100.00,100.00
Assemble_Laptop@Plant1_27,2024-01-21,100.00,100.00
Assemble_Laptop@Plant1_27,2024-01-22,100.00,100.00
Assemble_Laptop@Plant1_27,2024-01-23,100.00,100.00
Assemble_Laptop@Plant1_27,2024-01-24,100.00,100.00
Assemble_Laptop@Plant1_27,2024-01-25,100.00,100.00
Assemble_Laptop@Plant1_27,2024-01-26,100.00,100.00
Assemble_Laptop@Plant1_27,2024-01-27,100.00,100.00
Assemble_Laptop@Plant1_27,2024-01-28,100.00,100.00
Assemble_Laptop@Plant1_27,2024-01-29,100.00,100.00
Assemble_Laptop@Plant1_27,2024-01-30,100.00,100.00
Assemble_Laptop@Plant1_28,2024-01-15,100.00,100.00
Assemble_Laptop@Plant1_28,2024-01-16,100.00,100.00
Assemble_Laptop@Plant1_28,2024-01-17,100.00,100.00
Assemble_Laptop@Plant1_28,2024-01-18,100.00,100.00
Assemble_Laptop@Plant1_28,2024-01-19,100.00,100.00
Assemble_Laptop@Plant1_28,2024-01-20,100.00,100.00
Assemble_Laptop@Plant1_28,2024-01-21,100.00,100.00
Assemble_Laptop@Plant1_28,2024-01-22,100.00,100.00
Assemble_Laptop@Plant1_28,2024-01-23,100.00,100.00
Assemble_Laptop@Plant1_28,2024-01-24,100.00,100.00
Assemble_Laptop@Plant1_28,2024-01-25,100.00,100.00
Assemble_Laptop@Plant1_28,2024-01-26,100.00,100.00
Assemble_Laptop@Plant1_28,2024-01-27,100.00,100.00
Assemble_Laptop@Plant1_28,2024-01-28,100.00,100.00
Assemble_Laptop@Plant1_28,2024-01-29,100.00,100.00
Assemble_Laptop@Plant1_28,2024-01-30,100.00,100.00
Assemble_Laptop@Plant1_29,2024-01-15,100.00,100.00
Assemble_Laptop@Plant1_29,2024-01-16,100.00,100.00
Assemble_Laptop@Plant1_29,2024-01-17,100.00,100.00
Assemble_Laptop@Plant1_29,2024-01-18,100.00,100.00
Assemble_Laptop@Plant1_29,2024-01-19,100.00,100.00
Assemble_Laptop@Plant1_29,2024-01-20,100.00,100.00
Assemble_Laptop@Plant1_29,2024-01-21,100.00,100.00
Assemble_Laptop@Plant1_29,2024-01-22,100.00,100.00
Assemble_Laptop@Plant1_29,2024-01-23,100.00,100.00
Assemble_Laptop@Plant1_29,2024-01-24,100.00,100.00
Assemble_Laptop@Plant1_29,2024-01-25,100.00,100.00
Assemble_Laptop@Plant1_29,2024-01-26,100.00,100.00
Assemble_Laptop@Plant1_29,2024-01-27,100.00,100.00
Assemble_Laptop@Plant1_29,2024-01-28,100.00,100.00
Assemble_Laptop@Plant1_29,2024-01-29,100.00,100.00
Assemble_Laptop@Plant1_29,2024-01-30,100.00,100.00
Assemble_Laptop@Plant1_3,2024-01-15,100.00,100.00
Assemble_Laptop@Plant1_3,2024-01-16,100.00,100.00
Assemble_Laptop@Plant1_3,2024-01-17,100.00,100.00
Assemble_Laptop@Plant1_3,2024-01-18,100.00,100.00
Assemble_Laptop@Plant1_3,2024-01-19,100.00,100.00
Assemble_Laptop@Plant1_3,2024-01-20,100.00,100.00
Assemble_Laptop@Plant1_3,2024-01-21,100.00,100.00
Assemble_Laptop@Plant1_3,2024-01-22,100.00,100.00
Assemble_Laptop@Plant1_3,2024-01-23,100.00,100.00
Assemble_Laptop@Plant1_3,2024-01-24,100.00,100.00
Assemble_Laptop@Plant1_3,2024-01-25,100.00,100.00
Assemble_Laptop@Plant1_3,2024-01-26,100.00,100.00
Assemble_Laptop@Plant1_3,2024-01-27,100.00,100.00
Assemble_Laptop@Plant1_3,2024-01-28,100.00,100.00
Assemble_Laptop@Plant1_3,2024-01-29,100.00,100.00
Assemble_Laptop@Plant1_3,2024-01-30,100.00,100.00
Assemble_Laptop@Plant1_30,2024-01-15,100.00,100.00
Assemble_Laptop@Plant1_30,2024-01-16,100.00,100.00
Assemble_Laptop@Plant1_30,2024-01-17,100.00,100.00
Assemble_Laptop@Plant1_30,2024-01-18,100.00,100.00
Assemble_Laptop@Plant1_30,2024-01-19,100.00,100.00
Assemble_Laptop@Plant1_30,2024-01-20,100.00,100.00
Assemble_Laptop@Plant1_30,2024-01-21,100.00,100.00
Assemble_Laptop@Plant1_30,2024-01-22,100.00,100.00
Assemble_Laptop@Plant1_30,2024-01-23,100.00,100.00
Assemble_Laptop@Plant1_30,2024-01-24,100.00,100.00
Assemble_Laptop@Plant1_30,2024-01-25,100.00,100.00
Assemble_Laptop@Plant1_30,2024-01-26,100.00,100.00
Assemble_Laptop@Plant1_30,2024-01-27,100.00,100.00
Assemble_Laptop@Plant1_30,2024-01-28,100.00,100.00
Assemble_Laptop@Plant1_30,2024-01-29,100.00,100.00
Assemble_Laptop@Plant1_30,2024-01-30,100.00,100.00
Assemble_Laptop@Plant1_31,2024-01-15,100.00,100.00
Assemble_Laptop@Plant1_31,2024-01-16,100.00,100.00
Assemble_Laptop@Plant1_31,2024-01-17,100.00,100.00
Assemble_Laptop@Plant1_31,2024-01-18,100.00,100.00
Assemble_Laptop@Plant1_31,2024-01-19,100.00,100.00
Assemble_Laptop@Plant1_31,2024-01-20,100.00,100.00
Assemble_Laptop@Plant1_31,2024-01-21,100.00,100.00
Assemble_Laptop@Plant1_31,2024-01-22,100.00,100.00
Assemble_Laptop@Plant1_31,2024-01-23,100.00,100.00
Assemble_Laptop@Plant1_31,2024-01-24,100.00,100.00
Assemble_Laptop@Plant1_31,2024-01-25,100.00,100.00
Assemble_Laptop@Plant1_31,2024-01-26,100.00,100.00
Assemble_Laptop@Plant1_31,2024-01-27,100.00,100.00
Assemble_Laptop@Plant1_31,2024-01-28,100.00,100.00
Assemble_Laptop@Plant1_31,2024-01-29,100.00,100.00
Assemble_Laptop@Plant1_31,2024-01-30,100.00,100.00
Assemble_Laptop@Plant1_32,2024-01-15,100.00,100.00
Assemble_Laptop@Plant1_32,2024-01-16,100.00,100.00
Assemble_Laptop@Plant1_32,2024-01-17,100.00,100.00
Assemble_Laptop@Plant1_32,2024-01-18,100.00,100.00
Assemble_Laptop@Plant1_32,2024-01-19,100.00,100.00
Assemble_Laptop@Plant1_32,2024-01-20,100.00,100.00
Assemble_Laptop@Plant1_32,2024-01-21,100.00,100.00
Assemble_Laptop@Plant1_32,2024-01-22,100.00,100.00
Assemble_Laptop@Plant1_32,2024-01-23,100.00,100.00
Assemble_Laptop@Plant1_32,2024-01-24,100.00,100.00
Assemble_Laptop@Plant1_32,2024-01-25,100.00,100.00
Assemble_Laptop@Plant1_32,2024-01-26,100.00,100.00
Assemble_Laptop@Plant1_32,2024-01-27,100.00,100.00
Assemble_Laptop@Plant1_32,2024-01-28,100.00,100.00
Assemble_Laptop@Plant1_32,2024-01-29,100.00,100.00
Assemble_Laptop@Plant1_32,2024-01-30,100.00,100.00
Assemble_Laptop@Plant1_33,2024-01-15,100.00,100.00
Assemble_Laptop@Plant1_33,2024-01-16,100.00,100.00
Assemble_Laptop@Plant1_33,2024-01-17,100.00,100.00
Assemble_Laptop@Plant1_33,2024-01-18,100.00,100.00
Assemble_Laptop@Plant1_33,2024-01-19,100.00,100.00
Assemble_Laptop@Plant1_33,2024-01-20,100.00,100.00
Assemble_Laptop@Plant1_33,2024-01-21,100.00,100.00
Assemble_Laptop@Plant1_33,2024-01-22,100.00,100.00
Assemble_Laptop@Plant1_33,2024-01-23,100.00,100.00
Assemble_Laptop@Plant1_33,2024-01-24,100.00,100.00
Assemble_Laptop@Plant1_33,2024-01-25,100.00,100.00
Assemble_Laptop@Plant1_33,2024-01-26,100.00,100.00
Assemble_Laptop@Plant1_33,2024-01-27,100.00,100.00
Assemble_Laptop@Plant1_33,2024-01-28,100.00,100.00
Assemble_Laptop@Plant1_33,2024-01-29,100.00,100.00
Assemble_Laptop@Plant1_33,2024-01-30,100.00,100.00
Assemble_Laptop@Plant1_34,2024-01-15,100.00,100.00
Assemble_Laptop@Plant1_34,2024-01-16,100.00,100.00
Assemble_Laptop@Plant1_34,2024-01-17,100.00,100.00
Assemble_Laptop@Plant1_34,2024-01-18,100.00,100.00
